index,pred
0,0
1,0
2,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
46,0
47,1
48,0
49,0
50,0
52,1
87,1
88,1
90,0
116,0
118,1
120,0
121,0
123,0
147,1
149,0
150,0
163,1
168,0
169,0
170,1
171,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
199,0
200,0
201,0
202,0
203,0
204,0
207,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
235,0
248,0
250,0
251,0
252,0
253,0
261,0
262,0
264,0
267,0
268,0
269,0
270,1
273,0
276,0
280,0
281,0
282,0
285,0
289,0
293,0
294,0
305,1
307,1
308,0
309,1
310,1
311,0
312,0
314,0
316,0
317,0
318,0
319,0
320,0
325,1
326,0
336,0
338,0
374,0
397,1
500,1
503,1
504,1
505,1
506,1
507,1
511,1
513,1
514,1
516,1
518,1
519,1
521,1
522,1
523,1
526,1
527,1
528,1
529,1
530,0
531,0
532,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
542,1
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,0
554,1
555,0
556,1
557,0
559,1
560,1
561,1
563,1
564,1
565,1
567,0
568,1
569,1
570,0
572,1
573,0
575,1
576,1
579,0
581,0
582,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
609,0
610,1
611,1
612,1
615,0
616,0
618,0
619,0
621,0
622,0
623,0
624,1
625,1
626,1
627,1
628,1
632,1
633,1
634,1
635,1
636,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
649,1
650,1
651,1
654,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
681,0
682,0
683,1
684,0
685,0
687,0
688,1
690,0
691,0
692,1
693,1
694,0
695,0
697,0
698,0
699,0
700,0
701,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
712,1
713,1
714,1
715,1
717,1
718,1
720,1
722,1
723,1
724,1
725,0
726,0
727,1
730,0
731,0
732,1
733,1
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
753,1
755,1
756,0
757,1
758,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,0
776,1
777,0
778,0
779,0
780,0
781,0
783,0
784,0
788,1
789,1
790,1
791,0
792,1
794,1
795,1
797,0
800,1
801,0
802,1
804,1
805,1
806,1
807,0
808,1
809,1
810,1
811,0
812,0
814,1
815,1
817,0
818,1
820,0
824,1
825,1
827,1
828,1
829,1
830,1
831,0
832,0
833,0
834,1
836,1
837,1
838,0
839,0
840,1
841,1
842,1
844,1
845,1
847,1
848,1
849,1
850,1
852,1
853,1
854,1
855,1
858,1
859,1
862,0
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,0
884,1
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
901,1
902,1
903,1
904,1
905,1
906,1
909,1
912,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,1
931,1
932,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
971,1
973,1
974,1
975,1
979,1
980,1
981,0
984,1
985,1
986,1
987,1
989,1
990,1
991,0
994,0
995,1
998,0
999,1
1001,1
1002,1
1003,1
1004,1
1006,1
1008,1
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1016,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1026,1
1027,1
1028,1
1029,0
1031,0
1033,1
1034,1
