index,pred
12,0
18,0
19,0
48,0
118,1
147,1
150,0
168,0
169,0
183,0
185,0
190,0
191,0
194,0
204,0
226,0
231,0
233,0
270,1
294,0
308,0
312,0
316,0
317,0
318,0
326,0
397,1
503,1
504,1
513,1
519,1
535,1
550,1
551,1
573,0
575,1
576,1
584,1
588,1
591,1
592,1
596,1
597,1
615,0
627,1
634,1
638,1
639,1
640,1
642,1
654,1
673,1
675,1
676,1
679,1
694,0
706,1
715,1
722,1
724,1
730,0
733,1
740,1
744,1
745,1
753,1
758,1
765,1
766,1
771,0
777,0
780,0
783,0
790,1
801,0
809,1
814,1
818,1
830,1
837,1
844,1
852,1
855,1
865,1
867,1
869,1
870,1
887,1
888,1
897,1
902,1
909,1
914,1
917,1
930,1
934,1
939,1
941,1
945,1
950,1
953,1
959,1
960,1
962,1
965,1
973,1
974,1
980,1
999,1
1013,1
1014,1
1023,1
1039,1
1042,1
1044,1
1047,1
1052,0
1053,1
1065,1
1066,0
1070,1
1076,1
1082,1
1087,1
1099,1
1106,1
1113,1
1130,1
1135,1
1138,1
1143,0
1158,1
1179,1
1182,1
1192,1
1198,1
1200,1
1206,1
1218,1
1224,0
1227,1
1235,1
1248,1
1252,1
1256,1
1262,1
1268,1
1273,0
1275,1
1279,1
1284,1
1288,1
1292,1
1293,1
1295,1
1297,1
1298,1
1304,1
1307,1
1309,1
1310,1
1331,1
1332,1
1333,1
1344,0
1375,1
1376,1
1394,1
1395,1
1401,1
1405,1
1416,1
1427,1
1431,1
1435,1
1453,1
1461,1
1467,1
1476,1
1480,1
1486,1
1495,1
1507,1
1510,1
1512,1
1515,1
1518,1
1523,1
1524,1
1531,1
1542,1
1546,1
1548,0
1551,1
1554,1
1559,1
1568,1
1602,1
1608,1
1610,1
1618,1
1619,1
1621,1
1635,1
1646,1
1651,0
1657,1
1658,1
1667,1
1672,0
1676,1
1684,1
1685,1
1689,1
1698,1
1703,0
1710,1
1716,1
1721,0
1730,1
1743,1
1750,1
1752,1
1753,1
1754,1
1764,1
1782,1
1786,1
1790,1
1797,1
1820,1
1823,1
1840,1
1849,1
1861,1
1875,1
1884,1
1890,0
1891,0
1896,1
1898,1
1907,1
1909,1
1912,1
1926,1
1930,1
1934,1
1942,1
1951,0
1952,1
1967,0
1969,1
1983,1
1986,1
1989,1
1998,1
2009,1
2015,0
2017,1
2024,1
2031,1
2041,1
2049,1
2057,1
2067,1
2072,1
2076,0
2080,1
2081,1
2082,1
2102,1
2103,1
2106,1
2107,1
2111,1
2115,1
2129,0
2130,1
2131,1
2133,1
2134,1
2145,1
2148,1
2156,1
2160,1
2162,1
2163,1
2166,1
2172,1
2175,1
2177,1
2178,1
2182,1
2192,1
2196,1
2199,1
2200,1
2223,1
2224,1
2226,1
2227,1
2231,1
